Id,SalePrice
1736,117634.05062629706
1737,288821.4174467042
1738,208000.74618279244
1739,297849.5940667707
1740,221927.5453901548
1741,180350.80430817304
1742,171620.74465301982
1743,178098.70552210888
1744,265295.2376869698
1745,208837.10670560136
1746,245331.73696166094
1747,203738.17916748577
1748,222398.80442588642
1749,154956.7672490581
1750,140069.9805551296
1751,224668.38802430284
1752,114038.46640524545
1753,156306.0458512881
1754,194170.83867391603
1755,162280.40818263256
1756,116426.83853898926
1757,111689.89220565557
1758,146970.4069267531
1759,164697.1421217939
1760,163142.64232382202
1761,151108.32618740975
1762,165559.24525780513
1763,171815.42539467415
1764,114123.06826333785
1765,167558.87706972915
1766,161471.35369478594
1767,192349.73754164262
1768,127713.432039015
1769,167118.38850690986
1770,140815.4110033736
1771,128500.87067559482
1772,134479.5444785875
1773,130517.2214817355
1774,158134.60108498987
1775,125206.04207507352
1776,123477.37290307017
1777,92704.32405591926
1778,129946.03849380276
1779,108458.8784451536
1780,170056.46442899047
1781,122477.47525634817
1782,89320.62923381984
1783,138569.87462359504
1784,97163.71360684051
1785,114324.8977340518
1786,157541.31481033433
1787,165375.5170713195
1788,61576.67288053119
1789,103540.65175004132
1790,73729.44724489254
1791,187185.25074916467
1792,143976.23017778143
1793,137897.8975524569
1794,142720.68461964218
1795,128585.08797095132
1796,140863.8883611706
1797,118592.35303745228
1798,121974.41269071336
1799,90746.10471157994
1800,134471.60647145344
1801,125378.44833601944
1802,151050.8284483114
1803,154289.9652983033
1804,136163.0518718757
1805,135301.44059649677
1806,138583.87204090747
1807,139935.71918595355
1808,130403.94839681618
1809,120496.61744716855
1810,145840.05553502342
1811,98868.22610180362
1812,98020.24035381604
1813,124868.68129451587
1814,88333.99153646718
1815,61348.66860428893
1816,90255.61228789555
1817,119290.78996125261
1818,136404.98736510827
1819,136189.20579549295
1820,84028.37873688698
1821,117243.71560013008
1822,154547.08012004095
1823,66254.41155714019
1824,144593.861943448
1825,143758.76041318805
1826,105827.11607689864
1827,114129.79013344795
1828,136737.04398577096
1829,119328.77377953738
1830,135098.01720143444
1831,164545.6063127558
1832,125974.09754086728
1833,137167.6061461441
1834,136662.35014611515
1835,148730.67750592204
1836,128252.9050654264
1837,90483.18018291412
1838,123827.26106690701
1839,78951.52322794392
1840,140309.96558669617
1841,138923.84675873455
1842,106858.89919060175
1843,129466.23913902903
1844,146542.7322140327
1845,149807.39353780198
1846,146948.22845414496
1847,165524.0133039626
1848,56381.89397146134
1849,111669.03919479586
1850,120436.29084104499
1851,148224.39726525472
1852,131448.23661732697
1853,143131.54328172648
1854,165325.54694484346
1855,170767.13021429046
1856,218014.5698918191
1857,151095.03380851893
1858,145535.24909954888
1859,136283.49733232675
1860,162450.57613797204
1861,134809.87921030636
1862,278390.474743
1863,278390.474743
1864,278390.474743
1865,324027.0285256929
1866,331882.20303069975
1867,244735.77296075836
1868,285050.3435764841
1869,192575.38117255032
1870,211745.17704094131
1871,259394.5579112667
1872,176204.69955958746
1873,207214.1448611516
1874,126676.75227424003
1875,186341.47247868616
1876,185169.71123382568
1877,199177.90706374942
1878,213815.97778751262
1879,123989.84477517726
1880,129046.83024661058
1881,222024.6822930749
1882,254134.4153608599
1883,195355.4251828499
1884,209818.69382431573
1885,239454.22264687752
1886,281673.5064543291
1887,200478.61804026036
1888,258724.0731535928
1889,171564.9275818501
1890,122797.46622385587
1891,149259.49586029208
1892,104734.62755514425
1893,115783.720824965
1894,134641.652631313
1895,150722.11206117243
1896,124496.86411668216
1897,126783.55770931713
1898,120792.33047548
1899,158185.77322762922
1900,135291.64130864394
1901,142551.47956666345
1902,127699.63682992653
1903,214932.27100004684
1904,131209.67034134714
1905,172380.2978302244
1906,144443.38687320557
1907,179782.77982471845
1908,124931.92571661451
1909,144434.66254121438
1910,136820.72107694112
1911,190137.31145920383
1912,292910.68578365847
1913,156672.51946138835
1914,70448.62271262487
1915,282371.3413838887
1916,66785.57123704827
1917,263410.00063752104
1918,130233.25217387982
1919,157948.75512279946
1920,172140.86954172485
1921,366677.5761276442
1922,295938.2246715663
1923,217928.3177562778
1924,199146.36964337408
1925,224599.56691680962
1926,359190.95714350266
1927,126550.65296385992
1928,151429.24037294937
1929,110509.80765812405
1930,140965.11203859447
1931,136783.69386457602
1932,139737.46086168618
1933,156176.619402009
1934,176938.1330188428
1935,169048.10139332514
1936,173094.12035080133
1937,179713.017509513
1938,175935.1189562972
1939,267190.8800521055
1940,198105.21838314613
1941,180145.01762543226
1942,181077.88386170127
1943,208844.04994267362
1944,330021.1356057422
1945,345582.672914338
1946,156345.28632469545
1947,310227.4987576513
1948,156281.01190389323
1949,243077.26663222315
1950,171485.4760065467
1951,239528.73184362316
1952,226248.68359958142
1953,163029.8312052816
1954,209393.90436273025
1955,132558.23930049004
1956,280901.31669168745
1957,163289.65640618608
1958,298912.7160256391
1959,152521.97650402048
1960,112200.3406489849
1961,124393.19257187912
1962,102483.84839115225
1963,102823.57547626174
1964,121937.44349269384
1965,150924.88491394368
1966,153900.56817853433
1967,253186.01759698443
1968,381355.7556237653
1969,359252.28477769496
1970,403356.3518745069
1971,436027.61366582813
1972,353284.55120434763
1973,277950.755665404
1974,321995.8475712917
1975,392853.7992692687
1976,254585.71143201808
1977,345198.40392912144
1978,352090.63563068927
1979,334573.5452436673
1980,201599.90373360345
1981,337184.3145541191
1982,220039.8685506128
1983,220039.8685506128
1984,182017.95162792766
1985,217807.46836150237
1986,230851.83095631932
1987,193547.75590029333
1988,184601.8847772173
1989,202637.6108943494
1990,230762.41701260736
1991,204989.73994745765
1992,212222.64330760567
1993,183183.92778521442
1994,237205.92439517792
1995,188272.39001183055
1996,262544.286319864
1997,340267.68772594817
1998,310919.592444897
1999,254898.027126413
2000,300382.49907914817
2001,256722.07494813998
2002,244371.7218692672
2003,265872.9526574753
2004,254882.1794609669
2005,238189.7493188824
2006,217758.20537015062
2007,270961.4787871717
2008,188145.01345826813
2009,180595.80153753253
2010,189547.8103652651
2011,146771.85389733774
2012,179958.39955238835
2013,176709.79334705003
2014,183362.76373183637
2015,190078.26912661805
2016,182609.86062469782
2017,195335.02764115125
2018,126374.99042678776
2019,129309.4728642963
2020,114920.29997397424
2021,115598.95961897055
2022,161667.85288515966
2023,160442.78714397454
2024,251982.10548118709
2025,362221.8970575916
2026,185437.65003537433
2027,155512.204705065
2028,173067.9605763954
2029,168573.90341788446
2030,278372.10887978243
2031,232278.0397146133
2032,260588.36734417966
2033,270459.10979361227
2034,172212.94181636185
2035,195407.321492617
2036,210874.44012334867
2037,210812.42017972807
2038,328126.29528579034
2039,204335.16005876526
2040,334573.1023189868
2041,265229.93441482104
2042,209012.09620211297
2043,154775.56287771722
2044,176316.26797619925
2045,195892.3756569073
2046,152296.99603060493
2047,140282.18107790546
2048,129646.8697807293
2049,156345.57489566368
2050,165975.7823519492
2051,102531.82643902641
2052,133858.96318512273
2053,138446.553312998
2054,84787.37164253615
2055,155123.69271749243
2056,154162.74330250287
2057,116771.11610007833
2058,209893.70589685507
2059,137771.6974262334
2060,152425.51149834422
2061,168550.3760985594
2062,125252.73204028471
2063,111251.043927094
2064,130147.94844774596
2065,118203.25270521604
2066,182324.0038373051
2067,143406.60381043007
2068,155419.30343357954
2069,86262.42773664603
2070,105046.15246446751
2071,86893.08428186824
2072,148255.20265480984
2073,136523.38985738688
2074,175291.34322191527
2075,135249.63853389857
2076,112403.1959321925
2077,138712.14331555224
2078,123703.67772264237
2079,129886.79305062068
2080,119948.42473544646
2081,124551.13940282668
2082,139904.6836353919
2083,145296.31716927944
2084,106994.29923029341
2085,128505.80805415087
2086,141159.43955316558
2087,138076.50468587235
2088,119661.33013870248
2089,81127.26811345064
2090,137850.20319894125
2091,115991.96280376779
2092,136739.01579163334
2093,142277.94832227705
2094,138328.57356267906
2095,148029.23432810674
2096,94977.28585648604
2097,97714.04048360897
2098,135585.0856176078
2099,60544.02459959953
2100,118519.75867922128
2101,130548.18743151851
2102,137698.3870063251
2103,104033.8222190397
2104,155963.42622781574
2105,123876.91346392124
2106,80331.26679922931
2107,209502.59693979783
2108,115129.48981896919
2109,122571.85748126301
2110,124307.21089362126
2111,155518.4322007513
2112,141521.4653545809
2113,127811.41606426431
2114,121066.37174095506
2115,159402.9395887918
2116,126953.64442423623
2117,137350.59505598134
2118,134187.5266966435
2119,108772.93086747266
2120,118122.26360065998
2121,87554.36183278932
2122,95681.0539337244
2123,99575.73363890985
2124,189688.28634384915
2125,140620.20234593103
2126,159010.40109447754
2127,148204.99452557924
2128,130178.13136703229
2129,100277.61855472373
2130,134572.31439042388
2131,174111.13649262575
2132,126052.50132775756
2133,127156.81744636495
2134,124804.85029853537
2135,91833.33114781567
2136,91278.28714579855
2137,128037.9426148574
2138,139629.98610487825
2139,147749.05373542337
2140,131180.1589020418
2141,145262.12285774015
2142,127468.25694292606
2143,145292.57789725176
2144,116106.2696866041
2145,130127.10815034497
2146,148592.5298288633
2147,169495.8248233193
2148,138964.14998679052
2149,135661.6570303037
2150,192526.32757234244
2151,126271.65140647974
2152,139454.19706155272
2153,154159.68511246552
2154,109064.49281230764
2155,133114.67140800203
2156,246906.99308822613
2157,226250.55466451228
2158,241857.60116715776
2159,240215.46594637996
2160,178856.09012357416
2161,261798.8842336316
2162,355896.5092914114
2163,339121.45427652815
2164,247670.57042608384
2165,182140.28180375678
2166,139844.29673054387
2167,199154.41365596643
2168,187898.9764553807
2169,188597.5733383812
2170,207817.43349344644
2171,147610.41501375884
2172,137055.41086746793
2173,160985.04788041982
2174,240643.61694220782
2175,287007.92881405907
2176,286045.7533211618
2177,258161.5161505603
2178,227196.74697140328
2179,142863.57554581095
2180,206975.39884995497
2181,199869.0291159624
2182,220447.57407083275
2183,194607.918285461
2184,128369.25983761431
2185,135879.14502468595
2186,143590.8843326168
2187,146697.48334490502
2188,154795.982894606
2189,236933.33329568803
2190,94286.43359145781
2191,93811.80278994134
2192,84816.07732722719
2193,109294.05137763318
2194,102383.99097503582
2195,107733.60107027504
2196,126323.70627337729
2197,122726.545251815
2198,148598.53812573984
2199,162508.6396613455
2200,121528.50727491353
2201,130300.41722197349
2202,178917.14039417688
2203,150035.26473097134
2204,175088.5429270743
2205,117382.23313683369
2206,129835.15533861527
2207,189081.15848459772
2208,219550.8358319727
2209,173129.26574360745
2210,126623.23203065468
2211,116899.71742348501
2212,113384.76749596778
2213,104112.23105626088
2214,144125.78080782318
2215,111514.09103740225
2216,146392.05050732262
2217,66752.16952365224
2218,92850.36302803518
2219,91512.33162288392
2220,76004.18997315814
2221,284360.14792686625
2222,253519.54807999136
2223,275259.13269107405
2224,221793.08936397283
2225,133571.61776927736
2226,179612.14312550004
2227,208640.2766667822
2228,252382.76892124923
2229,230707.80112328133
2230,155620.19402183703
2231,204230.870180545
2232,183012.6041655787
2233,176346.1174198484
2234,234008.70887202036
2235,210367.14781032378
2236,266711.96869950584
2237,324183.08435890847
2238,197354.73239957087
2239,127130.92215164381
2240,165127.92983730335
2241,136823.5488462558
2242,136739.70649958553
2243,144294.87482430038
2244,99977.43787581832
2245,96332.79007671608
2246,136725.14700574504
2247,109027.08181359003
2248,117424.64157970164
2249,126342.25238004776
2250,128962.74269797209
2251,120725.77840647672
2252,176235.49596582708
2253,168503.19383456119
2254,181477.85790054823
2255,181913.78936983392
2256,180876.95747475958
2257,207849.89112088562
2258,177845.94791598737
2259,179095.44925449882
2260,146753.0181643414
2261,183546.74633810858
2262,209616.2591172966
2263,334190.96962099243
2264,384226.96092917037
2265,158925.99942613498
2266,292727.0289273917
2267,317588.4705669953
2268,368941.0536230818
2269,158649.5536241638
2270,180889.62825796093
2271,215408.36517043068
2272,209951.20029617092
2273,163594.4888311734
2274,172397.21760053403
2275,155607.25149535915
2276,183300.18925568386
2277,174015.89597654121
2278,151830.8973288227
2279,131312.54623560357
2280,110133.3226027179
2281,186390.6729771131
2282,186362.1158828969
2283,105394.24406669008
2284,131650.79817577975
2285,146458.5142561055
2286,121039.22858661863
2287,343067.2830873688
2288,293011.0659047742
2289,332227.4779560273
2290,398479.3551991694
2291,332432.47404772846
2292,368499.90001798177
2293,397472.83311753825
2294,400103.2065964752
2295,387119.31645971583
2296,284549.24086810305
2297,298904.75533404667
2298,336367.3831691916
2299,382549.059053692
2300,308878.0399117282
2301,278301.60372733645
2302,220173.50867576757
2303,247142.18394342496
2304,246837.97173800363
2305,183398.40113851408
2306,183398.40113851408
2307,190979.81127424462
2308,242838.01765568668
2309,291234.6646442127
2310,221590.2705296377
2311,200833.3887208831
2312,177401.52817385757
2313,183930.1912007675
2314,177411.60073533803
2315,180432.55056048927
2316,201240.48385986715
2317,177177.11570162218
2318,175537.4449368411
2319,184378.45368489495
2320,190732.1546941221
2321,255377.299732644
2322,196978.08504192266
2323,172884.73671428656
2324,184440.2583987878
2325,222048.2559730133
2326,182081.0720027469
2327,226579.74421906722
2328,229523.99033910123
2329,181360.45843586925
2330,179039.61059197286
2331,333819.6870397012
2332,377057.1289924363
2333,309047.76464381895
2334,268286.071383764
2335,271040.0399241422
2336,308555.0041407619
2337,199787.284434921
2338,261241.89564727386
2339,243833.1782392266
2340,367079.7840360154
2341,224931.9643979379
2342,231041.87927926256
2343,217008.01419007356
2344,228419.08524265004
2345,243753.52389914956
2346,218511.77841606387
2347,195328.70747436615
2348,226991.24996665696
2349,172427.0451534942
2350,281969.08617894223
2351,269757.3956424322
2352,274542.4910776848
2353,257794.00691062707
2354,135091.57176485084
2355,153870.5812445713
2356,154164.27584542718
2357,205633.50842144745
2358,194929.88785854125
2359,132918.32750826736
2360,123759.66210347923
2361,131870.47053865567
2362,255690.06855265042
2363,121085.86805641331
2364,155960.0835611132
2365,223942.5253376591
2366,198111.45254078266
2367,234648.9482212074
2368,212861.20162815598
2369,233333.37354810274
2370,173238.71929817594
2371,174609.44155515934
2372,192746.6615846004
2373,266174.43912357435
2374,287962.6164933932
2375,238462.66852983914
2376,262329.0415785926
2377,288575.3225995317
2378,145295.67885825108
2379,174682.30279952864
2380,142521.64036744036
2381,152288.91041554895
2382,201680.62953428467
2383,216025.0059648262
2384,238488.86934153803
2385,145643.2461666903
2386,132794.22516774398
2387,136504.28097074694
2388,114056.25714116698
2389,142389.1806803901
2390,148732.38058143767
2391,131386.94176681832
2392,114477.10771755589
2393,160166.43164134392
2394,138616.81336720774
2395,185251.47166345763
2396,151172.5051303326
2397,193711.8822920861
2398,120255.09910879392
2399,66490.71897971263
2400,60711.01927735217
2401,114940.88042829535
2402,125694.7744785264
2403,154618.8268717443
2404,150691.38065376543
2405,158459.0066396543
2406,130233.75248955956
2407,117214.7235694314
2408,137771.5304827978
2409,137753.30268738975
2410,176671.70628606426
2411,114403.08930165648
2412,144826.36692860397
2413,123820.40306646185
2414,143898.17142699694
2415,150978.95919809234
2416,123843.44056408618
2417,124726.51205759078
2418,125254.68359888658
2419,123099.81250120446
2420,120108.11866671448
2421,142279.91692903623
2422,113042.39379898572
2423,109508.51613685359
2424,159012.3884487617
2425,210420.40374785187
2426,120522.6565833139
2427,124779.63205838659
2428,172439.95926519667
2429,113597.14257921834
2430,124526.0808794968
2431,132701.98057980934
2432,133379.92981573983
2433,139567.09309978058
2434,134359.2510543696
2435,145514.4615292486
2436,104361.76320539058
2437,114096.97566592791
2438,121469.05807934034
2439,118720.6562928582
2440,123123.86134921314
2441,106665.57155988518
2442,119576.5474761934
2443,126742.93131956179
2444,132613.01938881993
2445,91574.03156665708
2446,117932.90363748056
2447,185653.58340212653
2448,144448.401843297
2449,106660.87748994186
2450,147800.9006412267
2451,135307.55082175852
2452,198943.67569926198
2453,95676.10585538272
2454,123075.45660381248
2455,124078.28438784597
2456,115330.83849023089
2457,124525.99507423538
2458,120280.14428122685
2459,104994.68030738528
2460,141661.63019270802
2461,119581.79570977532
2462,135106.559623381
2463,123044.28490739886
2464,156949.17572763038
2465,132011.20957675116
2466,114347.81226501311
2467,157500.53867972194
2468,105299.32752851398
2469,100508.17744041518
2470,195575.5578676906
2471,191055.4683240037
2472,163939.46849199437
2473,114932.41581326429
2474,104103.34890621397
2475,198423.25696820702
2476,118511.10532416616
2477,124549.1991316389
2478,164730.36842125753
2479,121240.83941454664
2480,138661.73830622673
2481,125450.67242988836
2482,128335.335282225
2483,117363.276900023
2484,125664.6316722111
2485,122689.40401895094
2486,151628.38360780315
2487,216294.9300192221
2488,155966.89833850577
2489,165637.73716473536
2490,146413.40137175866
2491,94042.77914406605
2492,186455.59690205628
2493,162339.938857202
2494,160285.65978884356
2495,114181.01056242439
2496,245042.44167750038
2497,144004.47769454072
2498,113796.4893202364
2499,105644.71179848725
2500,134349.19161425772
2501,117079.3069235904
2502,147574.72526462624
2503,107132.95261241426
2504,183786.83980783992
2505,228294.8002526466
2506,274905.88435654005
2507,299624.40297529614
2508,274905.88435654005
2509,219146.76364510632
2510,238078.31873235438
2511,186663.98147155953
2512,203612.34669832131
2513,212957.24456268724
2514,239724.85420698617
2515,142629.97182668583
2516,162636.19058197722
2517,130363.64244335298
2518,141047.2663300075
2519,220095.3445574447
2520,200079.71212844667
2521,189603.5205606829
2522,219657.8040298191
2523,129288.26731136769
2524,142322.87492123738
2525,139541.92154580148
2526,137925.9312713625
2527,124279.81456203504
2528,124722.03602349671
2529,134368.36334588574
2530,122993.72012760965
2531,224463.98304099412
2532,227161.36766052622
2533,195893.03391136823
2534,248031.3315990245
2535,288774.1869415029
2536,239141.60767638704
2537,216612.0404831667
2538,185766.91489694777
2539,179824.5194012945
2540,187937.57937077846
2541,188210.42419929715
2542,168879.42188884667
2543,125026.37526658984
2544,123492.44244438384
2545,134624.96897160963
2546,146928.5274164861
2547,145737.4427323695
2548,147742.8844949326
2549,155549.42734587923
2550,432131.0144416846
2551,154690.87653768205
2552,120575.28265312183
2553,91799.64682797246
2554,113104.48213346525
2555,116221.03236247996
2556,98261.2062496264
2557,109037.73313322446
2558,138993.87346623457
2559,120277.45930264982
2560,136118.62322999674
2561,132072.36585156227
2562,131087.78872876754
2563,134583.7277776099
2564,177910.31083017658
2565,123868.71398801914
2566,152562.85596176458
2567,123283.64451830894
2568,169999.88547371747
2569,171917.9982530439
2570,127356.68600640044
2571,180829.35493523223
2572,167105.35976251587
2573,192691.57542694086
2574,306752.6036751277
2575,126213.86373079584
2576,129686.40002128633
2577,145549.6801835932
2578,95011.24811352532
2579,69388.42629867996
2580,132898.75522083137
2581,125566.36020565956
2582,121812.54646281799
2583,256192.9673394886
2584,164190.0190549431
2585,193148.06951941588
2586,198883.36152929216
2587,190717.3788330975
2588,134402.9554021695
2589,141336.24574730382
2590,211101.20711907043
2591,232432.4793262139
2592,222168.47268900028
2593,259846.8608011706
2594,177489.0212733589
2595,213563.71066179738
2596,308522.33034745546
2597,197770.3679362223
2598,271983.5741617658
2599,351825.2135021501
2600,134698.0392847311
2601,145079.26435988917
2602,94806.16903717905
2603,94519.80333239719
2604,89314.2332803531
2605,98501.93056938771
2606,144733.3503108435
2607,168869.43189676633
2608,189885.21164329912
2609,151994.98366420224
2610,100819.8478822066
2611,137415.59912876028
2612,151874.73269263294
2613,119209.28068269414
2614,120247.21295751208
2615,138829.42246141954
2616,136520.19750503608
2617,175855.2649383301
2618,175606.29112248096
2619,202539.60556074916
2620,171261.11688989497
2621,177884.90377140557
2622,183440.04646961569
2623,254787.1007249831
2624,291061.0713858801
2625,303025.1502610839
2626,168804.12359398723
2627,182149.69053919922
2628,403625.6265940364
2629,432348.0914573017
2630,342869.2165230107
2631,441148.323970388
2632,396558.5063982592
2633,297056.9127988271
2634,359765.92755583074
2635,152436.46756022173
2636,186778.44092358468
2637,169218.8117234869
2638,252588.80125446228
2639,193869.2533891343
2640,143138.12422274478
2641,114703.22292791442
2642,183905.8467600049
2643,117334.99860605886
2644,150313.87849764127
2645,104634.06520579808
2646,102329.83083433995
2647,105394.24406669008
2648,144191.3003757871
2649,147049.67395640648
2650,143604.14639301714
2651,161020.2526021474
2652,405432.4299272612
2653,261537.91379946403
2654,256126.7710130985
2655,346293.2429006654
2656,318163.7643827238
2657,328371.9205691345
2658,295222.55293773115
2659,313918.78171785665
2660,351480.43513316655
2661,319452.13906519575
2662,335043.4429940238
2663,270053.74382857245
2664,288527.6058016572
2665,322125.5152486197
2666,294277.73472280236
2667,176901.71465174627
2668,189345.5490129109
2669,182517.02400349104
2670,292083.80630745966
2671,189345.5490129109
2672,207313.78478990032
2673,215040.658095582
2674,219708.25284095472
2675,178099.6431002513
2676,197343.71417675389
2677,191475.8506770731
2678,256045.12917354563
2679,272524.1735542784
2680,277672.6373735492
2681,383630.57648513984
2682,325009.07625648496
2683,461215.89945389156
2684,306190.1919039587
2685,331342.87807062146
2686,258609.46390688873
2687,291844.1843059452
2688,233369.85104798534
2689,210737.87535851038
2690,425571.59055210295
2691,181835.7961952416
2692,134580.2495380217
2693,197510.5693942716
2694,139506.72160966
2695,191471.65291520575
2696,188327.5691675847
2697,181584.1874273671
2698,186732.25043238988
2699,178317.64473851354
2700,171736.57228478862
2701,162617.25032492937
2702,128377.15400772924
2703,140553.6338527498
2704,154773.29977168812
2705,120932.29505582903
2706,117414.05051037029
2707,125394.28142779993
2708,123295.85487202702
2709,107411.65896825226
2710,121559.93727099829
2711,265183.47915205965
2712,340825.4001483168
2713,179748.4079592736
2714,153660.96891142568
2715,171394.74618598208
2716,147696.16310991097
2717,189996.24271049662
2718,242694.98559020698
2719,144832.0626549575
2720,158281.53280098614
2721,132991.21795725406
2722,150990.5225975969
2723,146852.0414613593
2724,120413.18417896869
2725,126658.550896356
2726,128423.2829550317
2727,180322.6327097971
2728,167143.86253180951
2729,140495.00899649964
2730,133866.44302257002
2731,107966.77374263814
2732,122250.80223593306
2733,163531.80632459355
2734,153730.12947204962
2735,126422.27584321339
